text,label,__index_level_0__,predict
jam laku tuslah laku wujud mimpi mu,0,1999,Negatif
mati nih min,2,429,Negatif
moga sahabat,2,179,Netral
chanel pakai kabel rca normal masalah colok hdmi setbox,0,2073,Positif
enggak ragu pakai jaring stabil kencang jamin giat ajar rumah aman kendali,0,1785,Positif
info digit nomor langgan dm,1,1153,Positif
informatif terima kasih,0,1797,Positif
ku los,2,368,Negatif
terima kasih min,0,1871,Positif
langgan tunggu estimasi jam,2,667,Netral
unlimited double bantu giat online real life makasoh,0,2225,Positif
hai kait layan admin bantu thanks mng,0,2395,Positif
hadeh,2,196,Negatif
error streaming,2,287,Negatif
fakk hilang kuliah,2,630,Negatif
ku benci hujan error,2,121,Negatif
sial tbtb ngelag,2,317,Negatif
ngegame streaming aplikasi pakai unlimited rp ribu yuk beli,1,1339,Positif
deh bayar mahal niehh down anjj,2,530,Negatif
ayo guys langgan hemat loh,0,1495,Positif
admin senang dengar teman terima kasih teman rahza,0,2229,Positif
kompensasi tagih full,0,1929,Negatif
koneksi sehat semiinggu koneksi ganjangganjing,1,1357,Positif
mohon selesai kompensasi billing terima kasih,0,1920,Positif
langgan nomer langgan wifi ganggu kah,1,1141,Negatif
benernya,0,1891,Negatif
biznet myrep anjing keren wifinya,2,27,Positif
seninsenin ngeluh garagara ngeluh twitter deh,2,523,Negatif
halo min nyala sore kasih tau call center ganggu nyala,2,448,Negatif
ngungsi kafe rumah wkwk,0,1889,Negatif
enggak stabil kah,1,1087,Negatif
coba langgan ah biar murah,0,1725,Positif
kak temenku titis mbah buka pingsan rasuk kuat kayak,0,2413,Positif
bar mulu sore,2,1015,Negatif
halo min wifi jaring internetnya tolong cek dm min,2,279,Negatif
jelek anjwing,2,589,Negatif
pagi enak olahraga badminton nih siap ikut audisi gideon badminton academy batch buru ikut jago main badminton,0,2150,Positif
bingung bikin makan cari refrensi youtube lupaa pakai koneksi biar paham,0,1957,Positif
internet pakai enggak keluh tuh lancar,0,1767,Positif
kejar deadline streamingan enggak kesel hati sinyal nyandet pakai unlimited nonstop benefit lancar jaya sinyal thanks kak rekomendasi,0,2348,Positif
tolong informasi ganggu selesai telat bayar denda ganggu enggak bayar denda,1,1281,Negatif
tolong cepat,0,1947,Positif
jelek jaring,2,844,Negatif
selamat tidur yuk workout sebentar inspirasi koneksi saran biar lancar jaya,0,2169,Positif
deh,2,315,Netral
as always terima nasib kalo kayak,1,1408,Negatif
ngelag,2,320,Negatif
i wilk fucking,2,194,Negatif
kencang pakai,0,2301,Positif
mantaps,0,2157,Positif
ganggu hari problem,1,1237,Negatif
asww deh,2,486,Negatif
buset mahal,2,751,Negatif
kentot benernya,2,133,Negatif
internet mati min,2,353,Negatif
enggak buka spreadsheet anjing,2,571,Negatif
min buka dm oii,1,1185,Positif
tolong baca dm kirim teknisi rumah internetnya enggak,2,245,Negatif
kenap lot mulu heran,2,600,Negatif
duh kecewa,2,374,Negatif
kerja ooredoo hutchison program customer social responsibility bantu makan saji kartu sim warga dampak banjir serang banten,0,2202,Positif
iyakk cari sakit malam mohon inimah malam ganggu besok pagi meeting neehh,0,2106,Negatif
giat online apa nyaman,0,1715,Positif
pasang,0,1804,Netral
nih rusuh,2,504,Negatif
lo kalo bilang anjing,1,1296,Negatif
suggestion mending taro info down twitter sosmed aplikasi enggak tau feature chat web,1,1280,Positif
wkwkwkwk sabar kak saran ku coba kalo depok kota pakai aman jaksel cepat ku,0,2394,Positif
halo min cek dm,1,1113,Positif
sayang teman internetnya admin cek yuk infoin nomor tipe perangkat dm kak admin tunggu terima kasih ghaza,0,2447,Positif
ngapa kayak bngst kagak ngepush rank,2,829,Negatif
admin enggak bisa beli paket,1,1180,Netral
gaskeun langgan enggak pakai,0,1626,Negatif
tolong jaring kampung pakai kampung emosi jaring lot parah,2,834,Positif
kompensasi nyata cuman ucap kompensasi bayar pakai duit daun enggak murah kerja kayak tau ganggu jaring,2,929,Positif
indak tonton netflix,1,1382,Negatif
mantap,0,1755,Positif
semangat,0,1552,Positif
enggak khawatir admin bantu cek kak sila konfirmasi dm kak info nomor terima kasih ara,0,2248,Positif
maret ceria pakai paket internet bikin puas takut habis kuota,0,2230,Positif
min invasi putin barusan nih maki atas connections mati kalo jawabanya maaf ketidaknyamanannya cari alamat deh ayo antem nonjok nih,2,704,Negatif
daerah jaka setia bekas mati internet terima kasih,1,1142,Positif
halo tolong cek dm,1,1030,Netral
balas tweet buset deh,1,1292,Negatif
aduh sist relate komenmu bikin susah,0,1876,Positif
guys tonton special concert bareng pasang alarm tinggal,1,1203,Positif
scroll tiktok malam connect wifi pasti lancar,0,1968,Positif
woy kerja,1,1089,Negatif
jaring payah jaman maju lot benda pamulang tangsel jaring hilang enggak,2,839,Negatif
tau ngeluh tementemen cuman kayak enggak parah coba teman pakai indi kalo berharihari rugi enggak cekin,0,2160,Negatif
mon maaf tolong lot prak itmkg telat masuk zoom zz,2,558,Negatif
min cek dm mati salem costumer care web offline,2,424,Negatif
thank you sok much,0,2261,Negatif
capek sumpah enggak beli sedot pulsa,2,906,Negatif
sinyal telkomsel lot sinyal dikumpulin lombok motogp run,2,1023,Negatif
sesal kalo enggak tonton,0,1810,Negatif
wifi kosan pakai server kantor pakai tanda enggak kerja,0,1827,Positif
hii coba sesuai intruksi bawah enggak tolong bantu terimakasih,2,355,Positif
sinyal ngebug,1,1210,Negatif
rebah hilang lelah hari aktivitas ngescroll video sosmed yuk streaming pakai jaring ngescroll mentok puas,0,1503,Positif
coba pindah colok nyala lampir foto,1,1238,Negatif
bilang ganggu deh,0,1834,Negatif
stabil etdah,1,1086,Positif
makan siang ku hasil searching ojol pakai jaring guys,0,1713,Positif
mohon info ganggu speed thx,0,1881,Positif
coba kak enggak bantu,1,1176,Netral
nder wkwk sabar jaring lot xixi,2,990,Negatif
sport today channel sea today bahas mandalika seru enggak pasti,2,411,Positif
we tolong jaring kondisi jaring enggak ubah keren parah main mars pingnya merah,2,157,Negatif
daerah malang down nih jam loh,2,955,Negatif
please informasi sinyal moga cepat pulih terimakasih,1,1273,Positif
tanggal enggak ta keburu butuh yaallah,2,868,Negatif
hidup,1,1039,Negatif
tolong cepat butuh,0,1943,Positif
ampas enggak gawee,2,544,Negatif
halo kak aulianisa azhar cek nomor internet jaring pantau stabil stabil jaring internetnya bantu laku restart jaring sistem,0,2175,Positif
telpon call centre bilang baik becanda,0,2080,Positif
pasang paket balesan salah teknis mulu,2,758,Negatif
kah bro salah teknis,0,2010,Negatif
min sinyal e nih masalah kah,1,1178,Netral
sumpaah uprak taii rumah sial,2,577,Negatif
selamat ulang kak beomgyu moga kakak umur sehat limpah bahagia,0,2159,Positif
busuk,2,143,Negatif
aduh lot pagi hambat kerja,2,543,Negatif
anjing,2,1019,Negatif
lapor wifi troubel,2,263,Negatif
youtube an pakai joss sinyal,0,1490,Positif
enggak khawatir enggak paket hotel internetan jalan,0,2174,Negatif
loh napas ganggu,2,595,Negatif
sinyal kemarin ajak gelud,2,847,Negatif
masuk daerah harga lumayan mahal walapun pasang fiber optik,2,975,Positif
internet tv kabel error siang baik,1,1257,Negatif
pagi lot,2,800,Negatif
lot streaming jikjin,2,90,Positif
fokus sektor digital prioritas,0,2260,Positif
paket murah riah deh terima resiko,1,1397,Positif
geprek suka digeprek,2,301,Negatif
id langgan internet enggak ada koneksi lemott pisann euii,1,1256,Negatif
capek jujur,2,404,Positif
segeraa kerja ganggu iniayoo ayo,2,894,Negatif
sulit apa atas jaring lancar,0,1519,Positif
halo dm admin nomor id langgan bantu cek terima kasih hdr,1,1426,Positif
digital bayar tagih mudah yes pilih bayar bikin ringan lunas tagih,0,2128,Positif
guys kabel pon kelap kelip merah,1,1290,Negatif
jaring nih mati aduh,2,959,Negatif
surprise,1,1400,Negatif
pasang dm guys,0,1443,Negatif
seru internetan cepat mbps tonton tayang favorit ratus channel tv unggul telpon menit paket akses disney hotstar,0,1979,Positif
kerja selesai lancar jaring,0,1751,Positif
tonton youtube kagak buka pic twitter enggak bisa deh bgst,2,838,Negatif
halo kemarin gagal beli kuota apk gagal,1,1188,Netral
jaring h parah telkomsol pakai,1,1331,Negatif
jam an inet deh zoom lempar lot buka email lamanyaada min,2,657,Negatif
enakeunn,1,1333,Positif
enggak down syukur deh enggak errornya apresiasi enggak error hari itung kasih review bagus wkwk,0,1835,Negatif
tolong,2,23,Netral
password admin tipe modem,1,1041,Positif
sedia tolong agenda visitnya,1,1356,Positif
dafuq tahi,2,594,Negatif
tonton seru nih kai,0,1992,Positif
napas kontol gaguna saat wifi mati brengsek anjing emosi stengah mati anjngg,2,840,Negatif
wifi lu jelek sumpah,2,769,Negatif
min ayokk,0,2041,Positif
tolong enggak bisa update macos anjir,1,1298,Negatif
kak enggak ada koneksi,2,145,Netral
bikin emosi weekend inet mati,2,713,Negatif
anjay usus keren,2,189,Positif
wifi error tolong cek no cust,2,683,Negatif
sedih,2,649,Negatif
lewat seru main messi kawankawan tim psg liga france pukau pe,0,2462,Positif
cek dm tiga error,2,658,Negatif
cari lagu islami mudah teman biyar mu tiada sepi,0,1972,Positif
oh binzed,1,1067,Negatif
lapor enggak follow up minudh nih baik,0,1890,Negatif
enggak ada koneksi internetnyaa asuu bbgtt capek kalo main ml tbtb ngelagg tolong,2,866,Negatif
balas kirim pakai data celuler kalo pakai kirim,1,1302,Positif
aktivitas online pakai lengkap kondisi,0,1627,Positif
hahaa plis moga enggak main kayak kemarin,2,417,Negatif
langgan nihyuk ah pakai hemat,0,1525,Positif
serba cepat guys,0,1734,Positif
tonton ingikutin seru,0,1994,Positif
cek dm mbak,0,2359,Netral
kalo ping reply min situs enggak id langgan deh dm,2,440,Negatif
goblok,2,340,Negatif
pasang alarm kak biar enggak tinggal jaga sehat kak lupa pakai mask,0,2038,Positif
baik,0,1575,Positif
argghh stream,1,1053,Negatif
min wifinya ganggu,2,698,Negatif
langgan lot hujan lebat sebentar lebih never complained asli bagus but today beuuh indak percaya down but manusia,2,503,Negatif
ngelegg,2,831,Negatif
siapp min semangat masyun moga acara jalan lancar sukses,0,2029,Positif
tuju enggak guys kacang ninggal lanjar admin tuju gimanapun biasa sif,0,2368,Negatif
sayang teman enggak nyaman yuk ceritain dm infoin nomor tipe perangkat admin bantu maksimal terima kasih indri,0,2454,Positif
amin lancar jaya pakai keke,0,2218,Positif
kerja enggak tunggu malam lembur digangguin jaring,1,1148,Negatif
yuk dengar lagulagu baik anak negeri aplikasi langit musik tv,0,2403,Positif
salah khawatir sekolah online tuh internet pinterpinter cari provider tahan banting nih,0,2350,Positif
kak mahes informasi sod speed on demand fitur produk home internet upgrade speed internet temporer sesuai butuh kakak,0,2410,Positif
nih tonton streamingan bola cocok wajib nih,0,2056,Positif
kenan min terima kasih,0,1922,Positif
apa ih,2,128,Netral
tolong ngelag,2,563,Negatif
berkah tak sempurna internet,1,1393,Positif
pindah bang,1,1398,Negatif
teman smartfre lupa kartu mana akses inet info produk cek link terima kasih teman dul,0,2317,Positif
ikut nih lumayan kalo menang,0,1771,Positif
napas tailah,2,989,Negatif
butuh tunggu min loh jaring masalah min capek min tunggu enggak,1,1233,Negatif
sdf pakai wifi enggak pakai ganggu enggk terimakasih titip,0,2383,Positif
pick one yuk makan ber ayam favorit admin ayam taliwang khas lombok sobat temu inspirasi masakan channel afn sobat tonton tv,0,1544,Positif
maaf problem jaring selesai terima kasih,0,2067,Positif
rumah mati enggak baik,2,557,Negatif
keren,0,1752,Positif
konsep torrent sharing data kagak paham nft mending reset modem speedy eh,2,12,Positif
min no jam internet ganggu coba restart terimakasih,1,1163,Negatif
maaf cs daerah ganggu tim maksimal baik normal pantau terima kasih,0,1923,Positif
kenapee,2,112,Negatif
deh min ah deh direspon,1,1431,Negatif
tolong beli paket data enggak mulu,1,1183,Negatif
min kalo langgan channel spotv kena tarif,0,2372,Positif
kesal,2,344,Negatif
anjir langgan,1,1391,Negatif
tunggu teknisi baik,0,2093,Positif
lak pakai soale buk,2,280,Positif
ngeload foto lamaa lu deh,2,136,Negatif
halo selamat malam pasang email billing no langgan bayar psb tokpedshopee enggak daftar wifi bantu,0,1967,Positif
awakening my violent impulses,2,398,Negatif
pls lot pencet sticker dino kuning unsend keburu read duluan malu,2,818,Negatif
syukur jaring suport aktivitas onlineku happy valentines,0,1549,Positif
semnjak pasang rumah pengenx online ngemil enggak sadar kalo berat badan,0,1761,Positif
komik online lag gara pakai,2,61,Positif
jago main lancar mabar teross,0,1724,Positif
temu kangen online zoom vidcall guys pasti butuh jaring internet pakai jaring lancar temu kangen online,0,2003,Positif
selamat pagiid koneksi terputusmohon baik koneksi meeting terima kasih,2,933,Positif
allah,2,416,Negatif
jelek deh koneksi,2,21,Negatif
selamat siang ganggu wilayah pondok gede bekas hubung wifi hubung internet coba restart modem hasil,0,2391,Negatif
rebah streaming video kocak odgj youtube bikin kakak koneksi pakai jaring puas,0,1650,Positif
mohon maafkami ubah jadwal kirim stb kak cepat tanggal jadwal datang prioritas wib yamohon kenan tunggu datang teknisi yagioini mata,0,2072,Positif
jaring lot,2,799,Negatif
enggak dm masuk min,1,1191,Netral
tolol ngeribetin mulu kerja mahal gabecus tahi,2,276,Negatif
halo internet connectionnya slow kalo buka google gmail,2,561,Negatif
tv kabel prepet jerniih,0,1472,Negatif
cek fup bayar tagih upgrade layan aplikasi my tanpe ribet antri,0,1705,Positif
ganggu,1,1294,Negatif
cerah bikin semangat jalan,0,1739,Positif
alun musyikk syahduu teman malam mu thanks lancar jayaa,0,1514,Positif
wfh khawatir jaring lelet,2,255,Negatif
jaring andal,0,2419,Negatif
doownn yaampun ku laptop ku kentang tau wifiku hadeh,2,516,Negatif
jelek mulu jaring,2,103,Negatif
jujur ane enggak percaya orang,2,184,Negatif
wfh enggak khawatir kuota jebol,0,1532,Negatif
los,2,896,Negatif
yuk langgan harga ramah kantong nih,0,1561,Positif
sobat tonton tayang box office disney hotstar lsng langgan,0,2404,Positif
terima kasih malam akses internet,0,2090,Positif
gilee jaring lalot parah ih,2,381,Negatif
simpati ngampass,2,914,Negatif
netflixan kampret down,2,806,Negatif
tunggu tanggal beres alas mutar kayak jaring internetnya,2,961,Negatif
ngentot,2,576,Negatif
casbacknya yuk ah toupup ovonya biar bonus,0,2054,Positif
min info kalo langgan sewabeli router,0,1824,Positif
zoom apas lancar video enggak jalan,2,980,Negatif
sumpah tangis,2,884,Negatif
ajar manfaatin lembah teman,0,1479,Positif
enggak smart anjing,2,911,Negatif
normal,0,1822,Positif
kangen teman enggak ketemu tenang virtual meeting pakai obat rindu ketawa ketiwi bareng teman moga pandemi,0,1448,Positif
internet lambat,2,540,Negatif
tunggu kode otp nomer,1,1204,Positif
min tuju mohon cepat,1,1155,Positif
ih enggak galau tonton ayang wetv terima kasih,0,2126,Positif
pakai kak,0,2388,Positif
malam admin internet modar,1,1230,Positif
sumpah prot susah orang kerja hambat orang kerja tida takut dosa hambat rezeki orang,2,987,Negatif
pro indihomo,1,1419,Negatif
suka ngeluh kuota internet boros sedih kalo bokek beli kuota mulu teman rekomendasi pasang wifi gila hemat internet lancar sesal tau,0,1780,Positif
bagus aing ge pindah megapision,2,380,Negatif
halo min lebih pakai batas kuota wajar aplikasi sosmed ig twitter,0,2060,Positif
enggak tau semangat kak lancar,0,1855,Positif
ikut guys pulsa total juta rupiah lho follow,0,2427,Positif
rep anak bilang kereta rame,0,1487,Negatif
hi min down siang enggak bisa connect internet,2,752,Negatif
bulan kak,0,1808,Negatif
makan siang hasil searching ojek online pakai jaring,0,1749,Positif
oalahh down anjengg,2,531,Negatif
kalo sd boongnya lihat setan alias anak anja pura buka,2,740,Negatif
kerja bareng cepat kelar enggak lot,0,1605,Positif
tolong wifi mati webinar crypto nih,2,957,Negatif
woi mahal layan sampah maksimal enggak sosmed enggak chat live enggak balas tahi,2,567,Negatif
enggak sadar lot parah ekspansi,2,640,Negatif
wey bro maintenance mulu bro,1,1147,Negatif
terima kasih,0,2079,Positif
mbak ngadet,2,116,Negatif
malam tidur untung nemenin dengar lagu favorite,0,1477,Positif
yass gin bulan auto langgan,0,1579,Positif
min tolong cek id kemarin siang hubung internet,0,1942,Negatif
lot,2,999,Negatif
tau kalo bayar listrik mahal wkwk,2,227,Negatif
ganggu lamaa,2,1002,Negatif
halo kak sofyan informasi nomor maksimal perangkat username password terima kasih sofyan,0,2416,Positif
cuaca cerah semangat yuk kerja bareng kerja beres anyway semangat,0,1633,Positif
welcome club,1,1279,Netral
enak indihomo mahal,1,1418,Positif
yomaan sellalu untung teman cari enggak untung gunain kak terima kasih ben,0,2324,Positif
aktivitas kerja mudah lancar,0,1628,Positif
min jam enggak hari,2,694,Netral
oh ampas pastes,2,541,Negatif
apaansi ngelag anjeng main valo,2,628,Negatif
hello bilang ganggu jaring cek tulis maintenance alas pelihara jaring weekend kompensasi ganti,2,708,Positif
latency tinggal vrindavan,1,1115,Negatif
pakai,0,2277,Positif
halo admin manggis down kah los internet restart device mohon bantu,0,2111,Negatif
on internetnya cancel teknisi,1,1355,Negatif
down,2,481,Negatif
halo tolong info sedia jaring alamat rumah terima kasih,0,1939,Positif
malam kualitas jaring internetnya kayak suka hilang o id,1,1159,Negatif
pln bikin capek,2,278,Negatif
hmm down takira wifiku,2,801,Negatif
lu kayak koncol enggak,2,213,Negatif
semangat kerja,0,1540,Positif
keren,0,1770,Positif
wth lot parah drtd siang,2,511,Negatif
jatohnya hemat ku langgan,0,1543,Positif
hmm sorry min buka link loading result coba,0,2061,Positif
kaco daritadi ngelag mulu,2,475,Negatif
mentok kayak jaman cakup area enggak kembang,2,456,Negatif
