text,label,__index_level_0__
jam laku tuslah laku wujud mimpi mu,0,1999
mati nih min,2,429
moga sahabat,2,179
chanel pakai kabel rca normal masalah colok hdmi setbox,0,2073
enggak ragu pakai jaring stabil kencang jamin giat ajar rumah aman kendali,0,1785
info digit nomor langgan dm,1,1153
informatif terima kasih,0,1797
ku los,2,368
terima kasih min,0,1871
langgan tunggu estimasi jam,2,667
unlimited double bantu giat online real life makasoh,0,2225
hai kait layan admin bantu thanks mng,0,2395
hadeh,2,196
error streaming,2,287
fakk hilang kuliah,2,630
ku benci hujan error,2,121
sial tbtb ngelag,2,317
ngegame streaming aplikasi pakai unlimited rp ribu yuk beli,1,1339
deh bayar mahal niehh down anjj,2,530
ayo guys langgan hemat loh,0,1495
admin senang dengar teman terima kasih teman rahza,0,2229
kompensasi tagih full,0,1929
koneksi sehat semiinggu koneksi ganjangganjing,1,1357
mohon selesai kompensasi billing terima kasih,0,1920
langgan nomer langgan wifi ganggu kah,1,1141
benernya,0,1891
biznet myrep anjing keren wifinya,2,27
seninsenin ngeluh garagara ngeluh twitter deh,2,523
halo min nyala sore kasih tau call center ganggu nyala,2,448
ngungsi kafe rumah wkwk,0,1889
enggak stabil kah,1,1087
coba langgan ah biar murah,0,1725
kak temenku titis mbah buka pingsan rasuk kuat kayak,0,2413
bar mulu sore,2,1015
halo min wifi jaring internetnya tolong cek dm min,2,279
jelek anjwing,2,589
pagi enak olahraga badminton nih siap ikut audisi gideon badminton academy batch buru ikut jago main badminton,0,2150
bingung bikin makan cari refrensi youtube lupaa pakai koneksi biar paham,0,1957
internet pakai enggak keluh tuh lancar,0,1767
kejar deadline streamingan enggak kesel hati sinyal nyandet pakai unlimited nonstop benefit lancar jaya sinyal thanks kak rekomendasi,0,2348
tolong informasi ganggu selesai telat bayar denda ganggu enggak bayar denda,1,1281
tolong cepat,0,1947
jelek jaring,2,844
selamat tidur yuk workout sebentar inspirasi koneksi saran biar lancar jaya,0,2169
deh,2,315
as always terima nasib kalo kayak,1,1408
ngelag,2,320
i wilk fucking,2,194
kencang pakai,0,2301
mantaps,0,2157
ganggu hari problem,1,1237
asww deh,2,486
buset mahal,2,751
kentot benernya,2,133
internet mati min,2,353
enggak buka spreadsheet anjing,2,571
min buka dm oii,1,1185
tolong baca dm kirim teknisi rumah internetnya enggak,2,245
kenap lot mulu heran,2,600
duh kecewa,2,374
kerja ooredoo hutchison program customer social responsibility bantu makan saji kartu sim warga dampak banjir serang banten,0,2202
iyakk cari sakit malam mohon inimah malam ganggu besok pagi meeting neehh,0,2106
giat online apa nyaman,0,1715
pasang,0,1804
nih rusuh,2,504
lo kalo bilang anjing,1,1296
suggestion mending taro info down twitter sosmed aplikasi enggak tau feature chat web,1,1280
wkwkwkwk sabar kak saran ku coba kalo depok kota pakai aman jaksel cepat ku,0,2394
halo min cek dm,1,1113
sayang teman internetnya admin cek yuk infoin nomor tipe perangkat dm kak admin tunggu terima kasih ghaza,0,2447
ngapa kayak bngst kagak ngepush rank,2,829
admin enggak bisa beli paket,1,1180
gaskeun langgan enggak pakai,0,1626
tolong jaring kampung pakai kampung emosi jaring lot parah,2,834
kompensasi nyata cuman ucap kompensasi bayar pakai duit daun enggak murah kerja kayak tau ganggu jaring,2,929
indak tonton netflix,1,1382
mantap,0,1755
semangat,0,1552
enggak khawatir admin bantu cek kak sila konfirmasi dm kak info nomor terima kasih ara,0,2248
maret ceria pakai paket internet bikin puas takut habis kuota,0,2230
min invasi putin barusan nih maki atas connections mati kalo jawabanya maaf ketidaknyamanannya cari alamat deh ayo antem nonjok nih,2,704
daerah jaka setia bekas mati internet terima kasih,1,1142
halo tolong cek dm,1,1030
balas tweet buset deh,1,1292
aduh sist relate komenmu bikin susah,0,1876
guys tonton special concert bareng pasang alarm tinggal,1,1203
scroll tiktok malam connect wifi pasti lancar,0,1968
woy kerja,1,1089
jaring payah jaman maju lot benda pamulang tangsel jaring hilang enggak,2,839
tau ngeluh tementemen cuman kayak enggak parah coba teman pakai indi kalo berharihari rugi enggak cekin,0,2160
mon maaf tolong lot prak itmkg telat masuk zoom zz,2,558
min cek dm mati salem costumer care web offline,2,424
thank you sok much,0,2261
capek sumpah enggak beli sedot pulsa,2,906
sinyal telkomsel lot sinyal dikumpulin lombok motogp run,2,1023
sesal kalo enggak tonton,0,1810
wifi kosan pakai server kantor pakai tanda enggak kerja,0,1827
hii coba sesuai intruksi bawah enggak tolong bantu terimakasih,2,355
sinyal ngebug,1,1210
rebah hilang lelah hari aktivitas ngescroll video sosmed yuk streaming pakai jaring ngescroll mentok puas,0,1503
coba pindah colok nyala lampir foto,1,1238
bilang ganggu deh,0,1834
stabil etdah,1,1086
makan siang ku hasil searching ojol pakai jaring guys,0,1713
mohon info ganggu speed thx,0,1881
coba kak enggak bantu,1,1176
nder wkwk sabar jaring lot xixi,2,990
sport today channel sea today bahas mandalika seru enggak pasti,2,411
we tolong jaring kondisi jaring enggak ubah keren parah main mars pingnya merah,2,157
daerah malang down nih jam loh,2,955
please informasi sinyal moga cepat pulih terimakasih,1,1273
tanggal enggak ta keburu butuh yaallah,2,868
hidup,1,1039
tolong cepat butuh,0,1943
ampas enggak gawee,2,544
halo kak aulianisa azhar cek nomor internet jaring pantau stabil stabil jaring internetnya bantu laku restart jaring sistem,0,2175
telpon call centre bilang baik becanda,0,2080
pasang paket balesan salah teknis mulu,2,758
kah bro salah teknis,0,2010
min sinyal e nih masalah kah,1,1178
sumpaah uprak taii rumah sial,2,577
selamat ulang kak beomgyu moga kakak umur sehat limpah bahagia,0,2159
busuk,2,143
aduh lot pagi hambat kerja,2,543
anjing,2,1019
lapor wifi troubel,2,263
youtube an pakai joss sinyal,0,1490
enggak khawatir enggak paket hotel internetan jalan,0,2174
loh napas ganggu,2,595
sinyal kemarin ajak gelud,2,847
masuk daerah harga lumayan mahal walapun pasang fiber optik,2,975
internet tv kabel error siang baik,1,1257
pagi lot,2,800
lot streaming jikjin,2,90
fokus sektor digital prioritas,0,2260
paket murah riah deh terima resiko,1,1397
geprek suka digeprek,2,301
id langgan internet enggak ada koneksi lemott pisann euii,1,1256
capek jujur,2,404
segeraa kerja ganggu iniayoo ayo,2,894
sulit apa atas jaring lancar,0,1519
halo dm admin nomor id langgan bantu cek terima kasih hdr,1,1426
digital bayar tagih mudah yes pilih bayar bikin ringan lunas tagih,0,2128
guys kabel pon kelap kelip merah,1,1290
jaring nih mati aduh,2,959
surprise,1,1400
pasang dm guys,0,1443
seru internetan cepat mbps tonton tayang favorit ratus channel tv unggul telpon menit paket akses disney hotstar,0,1979
kerja selesai lancar jaring,0,1751
tonton youtube kagak buka pic twitter enggak bisa deh bgst,2,838
halo kemarin gagal beli kuota apk gagal,1,1188
jaring h parah telkomsol pakai,1,1331
jam an inet deh zoom lempar lot buka email lamanyaada min,2,657
enakeunn,1,1333
