text,label
erorrrr,2
min buka dm oiiii,1
 kenapasi tailah,2
ga permintaan nambah kecepatan mbps mbps tagihan gede piyee,2
down kah,1
kerjanya ditemenin guys,0
waduh dr jam wifi ga dipakai dong rugi kalo bayarannya tetep wifi bermasalah ga berfungsu kompensasinya pelanggan,1
mantaps mbak ida,0
ah elah berulah,2
hadeh knp,1
mon maap tlg lemot bgt td prak itmkg jd telat masuk zoom zzz,2
mo seharian gini downnya,2
caffenya rame internetan ternyata pake  juga ,0
yuk langganan harganya ramah kantong nih,0
min tolong cek id kemarin siang terhubung internet,0
kpop lover nonton yuk kpop invasion streamingnya  jadi seru karna gak mikir kuota ,0
tebar berita telkom jabar berita minggu pelaku hobi foya foya ngabisin gaji nih sob yuk kelola keuangan lupa kewajiban tagihan yaa,2
malam bos berhenti berlangganan posisinya singapura memiliki no tlfon indonesia tolong solusinya,2
anjeng,2
pagi ngelag anjir,2
layanan internet dilaporkan down pengguna senin pagi wib pihak tanggapan gangguan ini,2
guys mo nanya kabel pon gw napa kelap kelip merah yak,1
semangatku,0
lag banget,2
mantap gan terimakasih,0
bales tweet aja bener buset dah,1
selamat hari pers nasional mendukung semangat jurnalis menghadirkan paket khusus jurnalis lo,0
mohon maafkami perubahan jadwal pengiriman stb k dipercepat tgl jadwal kedatangan prioritas wib yamohon berkenan menunggu kedatangan teknisi yagioini kamu punya mata kan,0
sudah hari internet mati dan tidak ada solusi dari teknisi datang mengganti router dan di set password baru tapi tidak diinfokan meresahkan,2
ayo beralih ,0
seru banget hadiah gini thankyou ,0
yg dikejar deadline streamingan udah ngga kesel hatinya sinyal yg nyandet pake  unlimited nonstop benefit lancar jaya sinyalnya thanks kak rekomendasinya ,0
knp lemot y,2
wah ya bisa cepat ga nih,0
sebelumnya sore teknisi  udah kesini benerin udah bener pas malem error kaya gitu,1
tolol ngeribetin mulu kerjaannya mahal gabecus tai,2
sumpah ngakak gue nonton film lucu catchplay  tapi dah jam segini tidur ,1
hi pagi boleh informasikan id pelanggan dm mimin bantu pengecekan lanjut thanksdra,0
bahagia mudah tinggal rebahan aja nonton film,0
halo min melebihi pemakaian batas kuota wajar utk aplikasi sosmed ig twitter dll,0
cek dm mint,1
min dm dong paketku nih,0
laporan tt benerin ini busuk malam speedtest jaringan aja ga lolos ga upload throtle main game packet loss gede rto terus gmn pelayanannya,2
luar biasa,0
udah lega d tetap jaga kesehatan lupa pakai masker ya kak terima kasih teman  via,0
yuk kak kaka nyaman  sungkan bantuan mimn via dm ya kak terima kasih arnold,0
untuk kabel nya terpasang admin,1
cerahnya bikin semangat menjalani,0
 jelek bgt telkomsel jg ampas giliran gua udh bikin ppt cakep jd ruined recordingnya grgr gw ngelagggg anjing,2
sport today channel sea today bahas mandalika seru banget gak sih pastinya,2
ngapain o mulu pagi kerjaan keganggu ini,2
selamat pagi bapak rahatiar mohon informasikan nomor mengalami kendala deng,0
cant waittttt,0
okee fixnya jam berapa,1
cs turu,1
kerjaan selesai lancar jaringan,0
halo min cek dm saya,1
ngapasi anjing,2
gak pindah,2
mohon area pondok cabe stabil kedepan anak anak penilaian akhir semester proses ujiannya berjalan lancar harapan orang tua putra putrinya,0
yg kendala jaringancoba baca deh teliti yg terkendala pas login apk my masukin no id internet ga ketergn sprti gmbr yg sudh dkrimkanjaringan internet aman,0
provider lu bobrok tai udah keluh kesah yg nanggepin bot pula isi pulsa rb habis cuman gara layanan glovinus gk lu tuh sms sampe sms anjir,2
bner dah,2
ini kenapa admin gabisa beli paketan,1
sampai deposit transfer berhenti langganan november bener nggak niat refund yah cc,2
wah mimin senang bgt dengar nya gunakan nya ya teman terima kasih teman rahza,0
hi tolong ya cabut akses n blokir nomer milik,1
jangan lupa kepoin nya link tetap jaga kesehatan lupa pakai masker ya kak terima kasih sobat setia  mandala,0
btw teknisinya gak sih nanya,0
wifi connect ga internet nya parah banget asu,2
pake kali down total tetep kesel sih,2
tolong jaringan ini di kampung rata pake satu kampung emosian karna jaringan lemot parah,2
ini ngapa lagii astagaa,1
coba  aja jgn ,0
begini layananmu puarah banget gak sesuai janji putus nyambung nonton filem buffering terus teknisi gak mengatasi masalah,2
halo ya ini kerjaku terhambat hiks,2
aktivitas online nyaman jaringan anti lag,0
tindakan kunci dasar kesuksesan mari wujudkan internet,0
wilayah bandung gangguan kah,1
nah device hp gimana beliin laptop min,1
min klo biaya instalasi yg rb pasang dibayar pake cc ga makasih,0
ya mas,2
tolong cek min udah wifi mati min nyala nyala untuk daya listrik dicabut kabel modem dicabut dipasang wifi berfungsi mohon dibantu min thanks,0
engga  gangguan ajggggg,2
please kebiasaan lemot banget,1
min copot layanan udh ga yg pake mekanismenya gmna ya tq,2
see u soree,1
password admin untuk semua tipe modem,1
yahh mas mas kemarin gada,2
diinformasikan sesuai notifikasi senin maret mengalami kendala perangkat jaringan internasional mengakibatkan penurunan performansi layanan internet arah server internasional berdampak akses server,2
mrepotkan,1
daerah pondok indah ya jaringan inetnya mati jam,1
wuidihhh mantab nih promonya jam bebas buka aplikasi mana lainnya  coyyy,0
siap min,1
kenapa error,2
pagi fren kabar bahagia nih selamat opensignal terpilih global rising star salah operator telekomunikasi teratas dunia,0
setuju ht nya apa mulai naikinnya jam min,1
telkomsel nih bos ,0
tgif hari semangat banget kerja kerjain kerjaan banyak semangat ngapain aja lancar pake jaringan internet,0
provider yg kuotanya murah tri sih gue ganti  udh mahal sinyalnya kek asu,0
yg pake  tolong ga,1
pertanyaan min estimasi menunggu butuh min,2
 ngga disini udah dimonopoli indihom,1
masih bingung redeem poin sobat kamu jangan khawatir kamu mudah cek langkahlangkahnya ya makin cuan sobat yuk daftar download aplikasinya sekarang,0
kira yaaaaa,1
kode referral usahaku gb telkomsel terbaru ,1
jaringan gue h parah bat si emng telkomsol memang pake sih,1
ganti ,1
weh knp sih,2
semangat kerja,0
kadang suka bete tv kabel knp subtitlenya putih warnanya jd suka ga keliatan kalah situs nonton yg iklan judinya yg udh make subtitle warna kuning,2
online banget sih ini bikin aduan akhirnya kerjaan tertunda sekolah online anak susah nambah biaya quota bulanan bayaran tetep ditagih,0
debut roback ac milan streaming asik lelet,2
selamat siang  apakah gangguan wilayah pondok gede bekasi kami terhubung wifi terhubung internet dan coba restart modem berhasil,0
lo anjg bgt serius,2
lahhh ko yaaa giliran ko sepi aja baeeeee,2
keren bgt,0
koncol,2
koneksi internet gue loyo banget dah kecewa,2
ini ngapa lemod bgt si,2
